animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A753147,2017,6,1,952,194,3,3,0,28,0.07671232900000001,0,7,2017,3,13,1.0,27.18055556,3,30,0.08219178099999999,0,7,2017,2,17,17,17,3,23,17
A753148,2005,11,1,952,424,3,3,0,4015,11.0,1,7,2017,4,12,1.0,4.0118055560000005,0,4015,11.0,1,7,2017,1,13,17,17,56,13,17
A753148,2005,11,1,952,424,3,3,0,4015,11.0,1,7,2017,3,13,2.0,3.820138889,0,4015,11.0,1,7,2017,4,8,17,17,5,46,17
A753150,2017,2,2,880,123,3,3,0,120,0.328767123,0,7,2017,3,13,1.0,4.227083333,3,150,0.410958904,0,7,2017,4,18,17,17,14,40,17
A753151,2009,7,2,1279,209,3,3,2,2920,8.0,9,7,2017,3,13,1.0,2.022222222,2,2920,8.0,9,7,2017,5,13,17,17,20,51,17
A753152,2014,7,2,1452,39,3,3,2,1095,3.0,5,7,2017,3,13,1.0,0.222222222,2,1095,3.0,5,7,2017,3,18,17,17,38,57,17
A753153,2017,2,1,952,156,3,3,2,240,0.6575342470000001,0,10,2017,1,18,1.0,0.694444444,2,240,0.6575342470000001,0,10,2017,5,11,17,17,55,34,17
A753153,2017,2,1,952,156,3,3,2,120,0.328767123,0,7,2017,3,13,2.0,3.143055556,2,120,0.328767123,0,7,2017,6,17,17,17,36,2,17
A753154,2016,7,1,947,143,2,3,1,365,1.0,0,7,2017,3,13,1.0,4.210416667,1,365,1.0,0,7,2017,4,18,17,17,50,53,17
A753155,2017,4,1,947,489,3,3,1,60,0.16438356199999998,0,7,2017,3,13,1.0,6.167361111,2,60,0.16438356199999998,0,7,2017,2,17,17,17,50,50,17
A753156,2017,5,1,952,234,3,3,1,30,0.08219178099999999,0,7,2017,3,13,1.0,24.01944444,2,60,0.16438356199999998,0,7,2017,6,14,17,17,50,17,17
A753157,2017,4,1,951,194,3,3,0,60,0.16438356199999998,0,7,2017,3,13,1.0,10.20347222,3,60,0.16438356199999998,0,7,2017,6,18,17,17,50,42,17
A753158,2017,4,1,951,194,3,3,0,60,0.16438356199999998,0,7,2017,3,13,1.0,5.213194444,0,90,0.246575342,0,7,2017,0,18,17,17,50,56,17
A753159,2017,5,1,951,395,3,3,0,30,0.08219178099999999,0,7,2017,3,13,1.0,32.98958333,3,60,0.16438356199999998,0,8,2017,0,13,17,17,50,34,17
A753160,2016,7,1,1921,195,3,3,0,365,1.0,0,7,2017,3,13,1.0,47.89930556,3,365,1.0,0,8,2017,2,11,17,17,50,25,17
A753161,2017,4,1,951,481,3,3,0,60,0.16438356199999998,0,7,2017,3,13,1.0,13.21944444,0,60,0.16438356199999998,0,7,2017,2,19,17,17,50,5,17
A753162,2016,7,1,951,194,3,3,0,365,1.0,0,7,2017,3,13,1.0,30.96944444,3,365,1.0,0,8,2017,6,13,17,17,50,5,17
A753163,2017,3,2,847,161,3,3,0,90,0.246575342,0,7,2017,3,15,1.0,4.140972222,3,90,0.246575342,0,7,2017,4,18,17,17,1,23,17
A753166,2017,6,1,952,330,3,3,1,28,0.07671232900000001,0,7,2017,3,15,1.0,36.05486111,1,60,0.16438356199999998,0,8,2017,1,16,17,17,23,41,17
A753167,2017,6,1,952,330,3,3,1,28,0.07671232900000001,0,7,2017,3,15,1.0,28.08541667,2,30,0.08219178099999999,0,7,2017,3,17,17,17,23,26,17
A753169,2017,3,1,952,143,3,3,0,90,0.246575342,0,7,2017,3,16,1.0,5.849305556,0,90,0.246575342,0,7,2017,2,12,17,17,10,33,17
A753171,2017,3,3,1782,47,7,4,4,120,0.328767123,0,7,2017,3,18,1.0,0.6215277779999999,4,120,0.328767123,0,7,2017,1,9,17,17,12,7,17
A753173,2013,7,2,1827,356,3,2,2,1460,4.0,5,7,2017,3,19,1.0,2.986805556,2,1460,4.0,5,7,2017,6,18,17,17,11,52,17
A753174,2005,7,2,1279,209,3,1,3,4380,12.0,1,3,2018,3,13,1.0,0.994444444,3,4380,12.0,1,3,2018,1,13,18,18,9,0,18
A753174,2005,7,2,1279,209,0,3,3,4380,12.0,1,7,2017,3,22,2.0,1.63125,3,4380,12.0,1,7,2017,5,13,17,17,20,29,17
A753175,2015,4,2,670,466,3,3,0,730,2.0,0,7,2017,1,8,1.0,0.17986111100000002,0,730,2.0,0,7,2017,1,13,17,17,41,59,17
A753177,2013,7,2,424,405,2,3,3,1460,4.0,5,7,2017,1,9,1.0,0.135416667,3,1460,4.0,5,7,2017,1,12,17,17,0,15,17
A753178,2011,7,2,1827,123,2,3,2,2190,6.0,8,7,2017,1,9,1.0,0.134722222,2,2190,6.0,8,7,2017,1,12,17,17,0,13,17
A753182,2017,5,1,952,330,3,1,1,30,0.08219178099999999,0,7,2017,1,11,1.0,26.28819444,2,60,0.16438356199999998,0,7,2017,2,17,17,17,1,55,17
A753183,2017,5,1,952,330,3,1,1,30,0.08219178099999999,0,7,2017,1,11,1.0,7.290972222000001,1,30,0.08219178099999999,0,7,2017,1,18,17,17,1,59,17
A753184,2017,5,1,952,322,3,1,1,30,0.08219178099999999,0,7,2017,1,11,1.0,12.06666667,1,30,0.08219178099999999,0,7,2017,2,12,17,17,1,37,17
A753185,2017,5,1,952,434,3,1,0,30,0.08219178099999999,0,7,2017,1,11,1.0,26.28819444,0,60,0.16438356199999998,0,7,2017,2,17,17,17,1,55,17
A753186,2017,5,2,380,59,3,3,1,30,0.08219178099999999,0,7,2017,1,11,1.0,4.2673611110000005,2,60,0.16438356199999998,0,7,2017,0,17,17,17,6,30,17
A753189,2007,7,2,670,123,3,3,0,3650,10.0,9,7,2017,1,11,1.0,5.249305556,0,3650,10.0,9,7,2017,2,17,17,17,18,17,17
A753190,2009,7,1,952,59,3,1,3,2920,8.0,9,7,2017,1,11,1.0,91.07569444,3,2920,8.0,9,10,2017,1,13,17,17,21,9,17
A753191,2015,7,2,1049,466,3,3,1,730,2.0,0,7,2017,1,11,1.0,3.236805556,1,730,2.0,0,7,2017,4,17,17,17,42,23,17
A753192,2015,7,2,2130,123,3,3,0,730,2.0,0,7,2017,1,11,1.0,4.002083333,0,730,2.0,0,7,2017,0,11,17,17,40,42,17
A753193,2015,7,2,850,123,3,3,1,730,2.0,0,7,2017,1,11,1.0,5.129861111,2,730,2.0,0,7,2017,2,14,17,17,40,46,17
A753194,2015,7,2,1997,258,3,3,0,730,2.0,0,7,2017,1,11,1.0,5.241666667,3,730,2.0,0,7,2017,2,17,17,17,53,41,17
A753195,2014,7,2,847,123,3,3,2,1095,3.0,5,7,2017,1,12,1.0,5.276388889,2,1095,3.0,5,7,2017,2,18,17,17,0,38,17
A753196,2004,7,2,1727,8,3,3,3,4745,13.0,2,7,2017,1,11,1.0,1.046527778,3,4745,13.0,2,7,2017,5,13,17,17,59,6,17
A753197,2015,7,1,1922,81,3,3,0,730,2.0,0,7,2017,1,12,1.0,4.219444444,3,730,2.0,0,7,2017,0,17,17,17,5,20,17
A753198,2014,7,1,952,322,3,3,2,1095,3.0,5,7,2017,1,12,1.0,4.14375,2,1095,3.0,5,7,2017,0,15,17,17,21,48,17
A753201,2015,5,2,1280,516,3,3,2,730,2.0,0,7,2017,1,13,1.0,15.10416667,2,730,2.0,0,7,2017,5,15,17,17,14,44,17
A753202,2017,5,1,952,330,3,3,1,30,0.08219178099999999,0,7,2017,1,13,1.0,5.050694444,2,30,0.08219178099999999,0,7,2017,2,14,17,17,8,20,17
A753203,2017,5,1,952,230,3,3,0,30,0.08219178099999999,0,7,2017,1,13,1.0,4.166666667,0,30,0.08219178099999999,0,7,2017,0,17,17,17,8,8,17
A753204,2017,5,1,952,230,3,3,1,30,0.08219178099999999,0,7,2017,1,13,1.0,4.232638889,2,30,0.08219178099999999,0,7,2017,0,18,17,17,8,43,17
A753205,2017,5,1,952,230,3,3,0,30,0.08219178099999999,0,7,2017,1,13,1.0,4.102083333,0,30,0.08219178099999999,0,7,2017,0,15,17,17,8,34,17
A753206,2017,5,1,952,230,3,3,1,30,0.08219178099999999,0,7,2017,1,13,1.0,4.18125,2,30,0.08219178099999999,0,7,2017,0,17,17,17,8,29,17
A753207,2017,5,1,952,230,3,3,1,30,0.08219178099999999,0,7,2017,1,13,1.0,4.102083333,1,30,0.08219178099999999,0,7,2017,0,15,17,17,8,34,17
A753208,2017,5,1,952,88,3,3,0,30,0.08219178099999999,0,7,2017,1,13,1.0,2.05625,0,30,0.08219178099999999,0,7,2017,6,14,17,17,8,29,17
A753209,2017,5,1,952,314,3,3,0,30,0.08219178099999999,0,7,2017,1,13,1.0,2.05625,0,30,0.08219178099999999,0,7,2017,6,14,17,17,8,29,17
A753210,2016,7,3,258,123,3,4,4,365,1.0,0,7,2017,1,13,1.0,1.821527778,4,365,1.0,0,7,2017,6,9,17,17,32,15,17
A753213,2017,6,1,952,143,3,3,1,7,0.019178082,0,7,2017,1,13,1.0,0.076388889,1,7,0.019178082,0,7,2017,1,15,17,17,40,30,17
A753217,2017,4,1,952,59,3,3,0,60,0.16438356199999998,0,7,2017,1,14,1.0,38.97083333,0,90,0.246575342,0,8,2017,0,13,17,17,14,31,17
A753218,2016,7,1,952,194,3,3,0,365,1.0,0,7,2017,1,14,1.0,33.13888889,3,365,1.0,0,8,2017,2,17,17,17,32,52,17
A753219,2017,5,1,952,156,3,3,1,30,0.08219178099999999,0,7,2017,1,14,1.0,10.31875,2,60,0.16438356199999998,0,7,2017,4,22,17,17,32,11,17
A753220,2017,5,1,952,156,3,3,0,30,0.08219178099999999,0,7,2017,1,14,1.0,21.32013889,3,60,0.16438356199999998,0,7,2017,1,22,17,17,32,13,17
A753221,2017,5,1,947,434,3,3,0,35,0.095890411,0,7,2017,1,14,1.0,39.98541667,3,60,0.16438356199999998,0,8,2017,2,14,17,17,44,23,17
A753223,2017,4,1,947,156,3,3,0,60,0.16438356199999998,0,7,2017,1,14,1.0,7.022222222000001,3,90,0.246575342,0,7,2017,1,15,17,17,52,23,17
A753224,2012,7,2,1594,370,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753225,2012,7,2,1594,405,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753226,2014,7,2,670,405,3,3,0,1095,3.0,5,7,2017,1,15,1.0,4.286111111,3,1095,3.0,5,7,2017,0,21,17,17,4,55,17
A753227,2012,7,2,1594,192,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753228,2012,7,2,1594,405,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753229,2012,7,2,1594,59,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753230,2012,7,2,1594,421,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753231,2012,7,2,1594,59,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753232,2012,7,2,1594,421,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753233,2012,7,2,1594,59,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753234,2012,7,2,1594,510,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753235,2012,7,2,1594,405,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753236,2012,7,2,1594,59,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753237,2012,7,2,1594,340,3,1,0,1825,5.0,5,7,2017,1,15,1.0,0.001388889,0,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753239,2012,7,2,1594,421,3,1,1,1825,5.0,5,7,2017,1,15,1.0,0.001388889,1,1825,5.0,5,7,2017,1,15,17,17,3,5,17
A753240,2016,7,2,712,161,3,3,1,365,1.0,0,7,2017,1,15,1.0,6.106944444,2,365,1.0,0,7,2017,3,17,17,17,13,46,17
A753241,2017,4,1,952,322,3,3,1,60,0.16438356199999998,0,7,2017,1,15,1.0,10.96597222,2,60,0.16438356199999998,0,7,2017,0,14,17,17,12,22,17
A753242,2017,4,1,952,322,3,3,1,60,0.16438356199999998,0,7,2017,1,15,1.0,9.135416667000001,2,60,0.16438356199999998,0,7,2017,6,18,17,17,12,27,17
A753243,2017,4,1,952,322,3,3,1,60,0.16438356199999998,0,7,2017,1,15,1.0,6.870833332999999,2,60,0.16438356199999998,0,7,2017,1,12,17,17,12,5,17
A753244,2015,7,1,952,434,3,3,0,730,2.0,0,7,2017,1,15,1.0,4.025694444,0,730,2.0,0,7,2017,0,15,17,17,12,48,17
A753245,2017,6,1,952,156,3,3,0,21,0.057534247,0,7,2017,1,15,1.0,67.07222222,3,60,0.16438356199999998,0,9,2017,0,17,17,17,30,13,17
A753246,2017,6,1,952,156,3,3,1,21,0.057534247,0,7,2017,1,15,1.0,63.0,2,60,0.16438356199999998,0,9,2017,1,15,17,17,30,30,17
A753250,2013,7,2,1145,466,3,3,0,1460,4.0,5,7,2017,1,16,1.0,2.0020833330000003,0,1460,4.0,5,7,2017,6,16,17,17,12,14,17
A753251,2017,2,2,1145,483,3,3,1,120,0.328767123,0,7,2017,1,16,1.0,4.005555556,2,150,0.410958904,0,7,2017,0,16,17,17,25,33,17
A753252,2017,2,2,1145,483,3,3,1,120,0.328767123,0,7,2017,1,16,1.0,4.005555556,2,150,0.410958904,0,7,2017,0,16,17,17,25,33,17
A753257,2016,12,2,1702,59,3,3,0,180,0.493150685,0,7,2017,1,17,1.0,6.995138889,3,210,0.575342466,0,7,2017,1,17,17,17,30,23,17
A753258,2017,4,2,1488,47,7,3,1,60,0.16438356199999998,0,7,2017,1,17,1.0,0.052777778,1,60,0.16438356199999998,0,7,2017,1,18,17,17,38,54,17
A753260,2017,4,1,952,424,3,3,0,60,0.16438356199999998,0,7,2017,1,17,1.0,5.051388889,3,60,0.16438356199999998,0,7,2017,2,19,17,17,46,0,17
A753262,2017,5,1,952,468,3,3,1,30,0.08219178099999999,0,7,2017,1,18,1.0,6.897222222000001,2,30,0.08219178099999999,0,7,2017,1,15,17,17,10,41,17
A753263,2017,3,1,952,322,3,3,1,120,0.328767123,0,7,2017,1,18,1.0,26.98333333,2,120,0.328767123,0,7,2017,3,17,17,17,12,47,17
A753266,2016,7,3,1782,47,7,4,4,365,1.0,0,7,2017,1,21,1.0,0.5395833329999999,4,365,1.0,0,7,2017,5,10,17,17,3,59,17
A753268,2015,7,2,116,69,2,3,1,730,2.0,0,7,2017,5,8,1.0,6.40625,1,730,2.0,0,7,2017,1,17,17,17,13,58,17
A753271,2015,7,2,1997,120,3,3,0,730,2.0,0,7,2017,5,10,1.0,31.30555556,3,730,2.0,0,8,2017,0,17,17,17,22,42,17
A753272,2015,7,2,1050,39,3,3,0,730,2.0,0,7,2017,5,10,1.0,10.34583333,3,730,2.0,0,7,2017,0,18,17,17,23,40,17
A753273,2017,3,2,847,39,3,3,1,90,0.246575342,0,7,2017,5,10,1.0,1.16875,1,90,0.246575342,0,7,2017,6,14,17,17,21,24,17
A753274,2017,6,1,952,8,4,3,1,7,0.019178082,0,7,2017,5,11,1.0,0.211111111,1,7,0.019178082,0,7,2017,5,16,17,17,14,17,17
A753275,2017,6,1,952,8,4,3,0,7,0.019178082,0,7,2017,5,11,1.0,0.211111111,0,7,0.019178082,0,7,2017,5,16,17,17,14,17,17
A753276,2016,12,1,952,8,3,3,2,180,0.493150685,0,7,2017,5,11,1.0,0.076388889,2,180,0.493150685,0,7,2017,5,13,17,17,43,33,17
A753277,2013,7,2,1145,510,3,3,2,1460,4.0,5,7,2017,5,11,1.0,0.5034722220000001,2,1460,4.0,5,7,2017,6,0,17,17,55,59,17
A753280,2017,4,1,952,8,3,3,1,60,0.16438356199999998,0,7,2017,5,12,1.0,46.11597222,2,120,0.328767123,0,8,2017,2,15,17,17,20,6,17
A753281,2017,4,1,952,8,3,3,1,60,0.16438356199999998,0,7,2017,5,12,1.0,3.145138889,1,90,0.246575342,0,7,2017,0,15,17,17,20,49,17
A753282,2017,4,1,952,8,3,3,1,60,0.16438356199999998,0,7,2017,5,12,1.0,3.145138889,1,90,0.246575342,0,7,2017,0,15,17,17,20,49,17
A753283,2015,7,1,952,434,3,3,0,730,2.0,0,7,2017,5,12,1.0,5.205555556,0,730,2.0,0,7,2017,3,17,17,17,20,16,17
A753284,2016,7,2,2107,135,3,1,0,365,1.0,0,7,2017,5,12,1.0,8.975694444,3,365,1.0,0,7,2017,4,11,17,17,27,51,17
A753285,2016,7,2,189,135,3,1,1,365,1.0,0,7,2017,5,12,1.0,5.238194444,2,365,1.0,0,7,2017,3,18,17,17,27,9,17
A753286,2009,7,2,1899,510,3,3,3,2555,7.0,8,7,2017,5,12,1.0,6.942361111,3,2920,8.0,9,7,2017,5,11,17,17,59,35,17
A753290,2010,7,3,1017,47,3,1,0,2555,7.0,8,7,2017,5,13,1.0,3.060416667,0,2555,7.0,8,7,2017,0,14,17,17,18,45,17
A753291,2016,7,2,646,510,3,3,3,365,1.0,0,7,2017,5,13,1.0,4.0625,3,365,1.0,0,7,2017,2,14,17,17,18,48,17
A753292,2001,7,1,1622,481,3,3,2,5840,16.0,3,7,2017,5,13,1.0,1.084027778,2,5840,16.0,3,7,2017,6,15,17,17,18,19,17
A753293,2016,7,2,646,468,3,3,2,365,1.0,0,7,2017,5,13,1.0,3.976388889,2,365,1.0,0,7,2017,2,12,17,17,18,44,17
A753294,2017,5,1,952,194,3,1,0,30,0.08219178099999999,0,7,2017,5,13,1.0,5.009722222,3,60,0.16438356199999998,0,7,2017,3,13,17,17,31,44,17
A753295,2017,5,2,1280,421,3,3,1,30,0.08219178099999999,0,7,2017,5,13,1.0,4.988194444,2,60,0.16438356199999998,0,7,2017,3,13,17,17,42,24,17
A753296,2017,5,1,952,120,3,1,0,30,0.08219178099999999,0,7,2017,5,13,1.0,5.110416667,3,60,0.16438356199999998,0,7,2017,3,16,17,17,31,10,17
A753297,2017,5,1,1965,314,3,1,1,30,0.08219178099999999,0,7,2017,5,13,1.0,5.010416667,2,60,0.16438356199999998,0,7,2017,3,13,17,17,31,46,17
A753298,2016,7,2,1050,161,3,3,1,365,1.0,0,7,2017,5,14,1.0,1.071527778,1,365,1.0,0,7,2017,6,15,17,17,0,43,17
A753299,2015,7,3,1781,47,2,4,4,730,2.0,0,7,2017,5,14,1.0,0.802083333,4,730,2.0,0,7,2017,6,9,17,17,1,15,17
A753301,2014,7,2,1401,466,3,3,3,1095,3.0,5,7,2017,5,14,1.0,4.158333333,3,1095,3.0,5,7,2017,2,17,17,17,1,48,17
A753302,2016,1,2,670,123,3,1,3,365,1.0,0,7,2017,5,14,1.0,3.1805555560000003,3,365,1.0,0,7,2017,0,18,17,17,11,31,17
A753304,2016,7,1,952,8,3,3,0,365,1.0,0,7,2017,5,14,1.0,1.009722222,0,365,1.0,0,7,2017,6,14,17,17,44,57,17
A753305,2017,6,1,947,8,3,3,1,21,0.057534247,0,7,2017,5,14,1.0,1.009722222,1,21,0.057534247,0,7,2017,6,14,17,17,44,57,17
A753306,2017,6,1,952,59,3,3,0,21,0.057534247,0,7,2017,5,14,1.0,1.009722222,0,21,0.057534247,0,7,2017,6,14,17,17,44,57,17
A753307,2017,6,1,952,493,3,3,1,21,0.057534247,0,7,2017,5,14,1.0,1.009722222,1,21,0.057534247,0,7,2017,6,14,17,17,44,57,17
A753308,2017,6,1,952,493,3,3,1,21,0.057534247,0,7,2017,5,14,1.0,1.009722222,1,21,0.057534247,0,7,2017,6,14,17,17,44,57,17
A753312,2010,7,2,670,449,3,2,2,2555,7.0,8,7,2017,5,15,1.0,9.881944444,2,2555,7.0,8,7,2017,0,12,17,17,17,26,17
A753313,2017,4,1,952,156,3,3,4,60,0.16438356199999998,0,7,2017,5,15,1.0,7.110416667000001,4,90,0.246575342,0,7,2017,5,18,17,17,43,22,17
A753314,2017,4,1,952,156,3,3,4,60,0.16438356199999998,0,7,2017,5,15,1.0,7.110416667000001,4,90,0.246575342,0,7,2017,5,18,17,17,43,22,17
A753315,2017,4,1,952,156,3,3,4,60,0.16438356199999998,0,7,2017,5,15,1.0,6.107638889,4,90,0.246575342,0,7,2017,1,18,17,17,43,18,17
A753316,2017,4,1,952,143,3,3,4,60,0.16438356199999998,0,7,2017,5,15,1.0,6.107638889,4,90,0.246575342,0,7,2017,1,18,17,17,43,18,17
A753317,2017,4,1,952,481,3,3,4,60,0.16438356199999998,0,7,2017,5,15,1.0,7.110416667000001,4,90,0.246575342,0,7,2017,5,18,17,17,43,22,17
A753322,2003,7,2,670,183,3,3,1,5110,14.0,2,7,2017,5,16,1.0,1.824305556,1,5110,14.0,2,7,2017,4,12,17,17,35,22,17
A753324,2017,5,1,947,434,3,3,0,30,0.08219178099999999,0,7,2017,5,16,1.0,19.96180556,3,60,0.16438356199999998,0,7,2017,1,15,17,17,40,45,17
A753331,2016,11,2,1634,120,3,3,1,210,0.575342466,0,7,2017,5,19,1.0,7.699305556,1,240,0.6575342470000001,0,7,2017,6,11,17,17,11,58,17
A753332,2016,7,2,306,161,3,3,1,365,1.0,0,7,2017,6,1,1.0,0.638888889,1,365,1.0,0,7,2017,6,16,17,17,5,25,17
A753333,2017,7,2,670,161,4,1,1,0,0.0,0,7,2017,5,14,1.0,3.1805555560000003,1,3,0.008219178,0,7,2017,0,18,17,17,11,31,17
A753334,2017,5,1,951,32,7,3,0,30,0.08219178099999999,0,7,2017,6,7,1.0,52.38611111,3,90,0.246575342,0,8,2017,2,16,17,17,12,27,17
A753338,2014,8,2,1634,59,3,1,3,1095,3.0,5,12,2017,4,13,1.0,31.10555556,3,1095,3.0,5,1,2018,3,15,17,18,9,41,17
A753338,2014,8,2,1634,59,2,3,3,1095,3.0,5,10,2017,6,17,2.0,0.7625,3,1095,3.0,5,10,2017,4,11,17,17,11,29,17
A753338,2014,8,2,1634,59,3,3,3,730,2.0,0,7,2017,6,9,3.0,0.4125,3,730,2.0,0,7,2017,6,19,17,17,7,1,17
A753339,2015,7,3,2066,8,2,4,4,730,2.0,0,7,2017,6,9,1.0,5.3375,4,730,2.0,0,7,2017,1,17,17,17,52,58,17
A753340,2014,2,2,1634,124,3,1,3,1095,3.0,5,12,2017,4,12,1.0,12.17430556,3,1095,3.0,5,1,2018,5,17,17,18,54,5,17
A753340,2014,2,2,1634,124,3,3,3,1095,3.0,5,7,2017,6,9,2.0,0.4125,3,1095,3.0,5,7,2017,6,19,17,17,7,1,17
A753342,2017,4,1,952,8,7,3,1,60,0.16438356199999998,0,7,2017,6,11,1.0,83.02569444,2,150,0.410958904,0,9,2017,5,11,17,17,7,43,17
A753343,2017,4,2,1788,405,3,3,1,60,0.16438356199999998,0,7,2017,6,11,1.0,1.215972222,1,60,0.16438356199999998,0,7,2017,4,16,17,17,3,13,17
A753344,2003,7,1,1205,314,7,1,2,5110,14.0,2,7,2017,6,11,1.0,0.176388889,2,5110,14.0,2,7,2017,6,15,17,17,5,19,17
A753345,2017,5,1,952,95,3,3,0,30,0.08219178099999999,0,7,2017,6,11,1.0,1.527777778,0,60,0.16438356199999998,0,7,2017,0,0,17,17,20,0,17
A753347,2011,7,2,188,341,3,3,1,2190,6.0,8,7,2017,6,11,1.0,0.28125,1,2190,6.0,8,7,2017,6,18,17,17,31,16,17
A753349,2012,7,2,1325,229,3,3,2,1825,5.0,5,7,2017,6,11,1.0,41.08611111,2,1825,5.0,5,8,2017,5,14,17,17,56,59,17
A753351,2016,7,2,1634,258,3,1,2,365,1.0,0,10,2017,5,14,1.0,98.4,2,365,1.0,0,1,2018,6,0,17,18,24,0,17
A753351,2016,7,2,1634,258,3,1,2,365,1.0,0,9,2017,5,15,2.0,9.861805556,2,365,1.0,0,9,2017,0,11,17,17,10,51,17
A753351,2016,7,2,1634,258,3,3,2,365,1.0,0,9,2017,1,16,3.0,4.813194444,2,365,1.0,0,9,2017,2,12,17,17,48,18,17
A753351,2016,7,2,1634,258,3,3,1,365,1.0,0,7,2017,6,11,4.0,10.225,2,365,1.0,0,7,2017,2,17,17,17,56,20,17
A753352,2015,7,3,1949,59,7,4,4,730,2.0,0,7,2017,6,12,1.0,0.8694444440000001,4,730,2.0,0,7,2017,4,8,17,17,4,55,17
A753353,2015,7,2,831,56,3,3,1,730,2.0,0,7,2017,6,12,1.0,0.128472222,1,730,2.0,0,7,2017,6,15,17,17,6,10,17
A753354,2016,1,2,39,479,3,3,0,365,1.0,0,7,2017,6,12,1.0,16.28680556,3,365,1.0,0,7,2017,0,19,17,17,10,3,17
A753355,2015,7,3,1781,47,7,4,4,730,2.0,0,7,2017,6,12,1.0,0.859722222,4,730,2.0,0,7,2017,4,8,17,17,17,54,17
A753356,2017,4,1,947,468,2,3,4,60,0.16438356199999998,0,7,2017,6,12,1.0,0.006944444,4,60,0.16438356199999998,0,7,2017,6,12,17,17,23,32,17
A753357,2016,7,2,1280,59,3,3,1,365,1.0,0,8,2017,1,15,1.0,1.061111111,2,365,1.0,0,8,2017,5,17,17,17,40,7,17
A753357,2016,7,2,1280,59,3,3,1,365,1.0,0,7,2017,6,12,2.0,7.200694444,1,365,1.0,0,7,2017,6,17,17,17,25,13,17
A753359,2013,1,2,539,47,3,1,0,1460,4.0,5,7,2017,6,12,1.0,6.111805556,0,1460,4.0,5,7,2017,5,15,17,17,49,30,17
A753360,2017,5,1,952,62,3,3,1,30,0.08219178099999999,0,7,2017,6,13,1.0,6.259027777999999,2,60,0.16438356199999998,0,7,2017,5,19,17,17,1,14,17
A753361,2017,6,1,947,8,4,3,0,6,0.016438356,0,7,2017,6,13,1.0,0.24375,0,6,0.016438356,0,7,2017,6,19,17,17,11,2,17
A753362,2015,7,1,1922,259,3,3,0,730,2.0,0,7,2017,6,13,1.0,4.171527778,0,730,2.0,0,7,2017,3,17,17,17,11,18,17
A753363,2017,6,1,952,143,3,3,0,7,0.019178082,0,7,2017,6,13,1.0,0.879166667,0,7,0.019178082,0,7,2017,4,10,17,17,20,26,17
A753364,2017,6,1,952,330,3,3,1,21,0.057534247,0,7,2017,6,13,1.0,58.21875,2,60,0.16438356199999998,0,9,2017,0,18,17,17,33,48,17
A753366,2011,7,2,785,510,3,1,2,2190,6.0,8,9,2017,5,12,1.0,0.494444444,2,2190,6.0,8,9,2017,6,0,17,17,8,59,17
A753366,2011,7,2,785,510,3,3,2,1825,5.0,5,7,2017,6,13,2.0,2.953472222,2,2190,6.0,8,7,2017,2,12,17,17,38,30,17
A753367,2016,7,2,539,405,3,3,1,365,1.0,0,7,2017,6,13,1.0,6.220833333,2,365,1.0,0,7,2017,5,19,17,17,44,1,17
A753368,2017,4,1,952,143,3,3,0,60,0.16438356199999998,0,7,2017,6,13,1.0,8.177083332999999,3,90,0.246575342,0,7,2017,4,18,17,17,53,7,17
